"Time","RU","Concentration","AssocIndicator","DissocIndicator"
112.4937,45.27808,6.25e-08,0,0
114.7124,48.14771,6.25e-08,0,0
116.9156,48.32764,6.25e-08,0,0
119.1499,48.20313,6.25e-08,0,0
121.6811,44.32153,6.25e-08,1,0
123.8843,42.99314,6.25e-08,1,0
126.103,41.65535,6.25e-08,1,0
128.3374,40.30811,6.25e-08,1,0
130.5717,43.88599,6.25e-08,1,0
132.8062,46.97534,6.25e-08,1,0
135.0561,46.09424,6.25e-08,1,0
137.2592,48.34497,6.25e-08,1,0
139.4624,48.66235,6.25e-08,1,0
141.6811,49.01636,6.25e-08,1,0
143.8842,48.48096,6.25e-08,1,0
146.103,50.86768,6.25e-08,1,0
148.3217,47.04224,6.25e-08,1,0
150.5405,48.58252,6.25e-08,1,0
152.7592,49.8208,6.25e-08,1,0
154.9779,47.86841,6.25e-08,1,0
157.1967,50.59692,6.25e-08,1,0
159.4311,49.56152,6.25e-08,1,0
161.6498,50.43677,6.25e-08,1,0
163.8685,47.23218,6.25e-08,1,0
166.1048,50.11548,6.25e-08,1,0
168.3079,52.92896,6.25e-08,1,0
170.5423,48.19946,6.25e-08,1,0
172.7454,51.23267,6.25e-08,1,0
174.9642,50.46021,6.25e-08,1,0
177.1829,47.50903,6.25e-08,1,0
179.4173,48.66821,6.25e-08,1,0
181.6204,54.83521,6.25e-08,1,0
183.8391,56.14722,6.25e-08,1,0
186.0422,54.17529,6.25e-08,1,0
188.2454,56.72583,6.25e-08,1,0
190.4641,56.01318,6.25e-08,1,0
192.6828,57.38867,6.25e-08,1,0
194.9016,51.40698,6.25e-08,1,0
197.1047,50.60962,6.25e-08,1,0
199.3391,50.10181,6.25e-08,1,0
201.5578,49.24463,6.25e-08,1,0
203.7713,53.16724,6.25e-08,1,0
205.9744,56.46265,6.25e-08,1,0
208.2087,58.32373,6.25e-08,1,0
210.4118,57.64111,6.25e-08,1,0
212.6306,57.40088,6.25e-08,1,0
214.8337,56.49414,6.25e-08,1,0
217.0368,52.71973,6.25e-08,1,0
219.24,55.16504,6.25e-08,1,0
221.4587,56.63281,6.25e-08,1,0
223.6618,57.9375,6.25e-08,1,0
225.8649,55.27271,6.25e-08,1,0
228.0681,53.51685,6.25e-08,1,0
230.2868,59.04517,6.25e-08,1,0
232.5056,61.29907,6.25e-08,1,0
234.7243,59.51733,6.25e-08,1,0
236.943,63.32642,6.25e-08,1,0
239.1618,59.01782,6.25e-08,1,0
241.3961,57.90503,6.25e-08,1,0
243.6149,59.93604,6.25e-08,1,0
245.8336,57.01611,6.25e-08,1,0
248.0524,59.64819,6.25e-08,1,0
250.2555,62.49072,6.25e-08,1,0
252.5055,63.51221,6.25e-08,1,0
254.7242,67.47681,6.25e-08,1,0
256.943,64.73071,6.25e-08,1,0
259.1461,63.55225,6.25e-08,1,0
261.3805,64.63232,6.25e-08,1,0
263.5835,63.04712,6.25e-08,1,0
265.7867,66.01392,6.25e-08,1,0
268.0054,66.94189,6.25e-08,1,0
270.2086,67.73975,6.25e-08,1,0
272.4273,67.69569,6.25e-08,1,0
274.6304,67.65195,6.25e-08,1,0
276.8804,67.60728,6.25e-08,1,0
279.0992,67.56323,6.25e-08,1,0
281.3023,70.46509,6.25e-08,1,0
283.5367,68.45337,6.25e-08,1,0
285.771,67.79761,6.25e-08,1,0
287.9741,63.00439,6.25e-08,1,0
290.1772,64.95532,6.25e-08,1,0
292.3804,67.48877,6.25e-08,1,0
294.6147,65.07935,6.25e-08,1,0
296.8178,67.67432,6.25e-08,1,0
299.021,67.10449,6.25e-08,1,0
301.2553,68.49438,6.25e-08,1,0
303.5053,69.8877,6.25e-08,1,0
305.7241,68.67944,6.25e-08,1,0
307.9428,70.22632,6.25e-08,1,0
310.1616,70.52979,6.25e-08,1,0
312.3647,73.23242,6.25e-08,1,0
314.5678,69.64526,6.25e-08,1,0
316.8022,71.39893,6.25e-08,1,0
319.0209,75.90649,6.25e-08,1,0
321.2397,72.82422,6.25e-08,1,0
323.474,72.31519,6.25e-08,1,0
325.6772,72.30469,6.25e-08,1,0
327.8802,69.82031,6.25e-08,1,0
330.0834,71.08496,6.25e-08,1,0
332.2865,69.87378,6.25e-08,1,0
334.4896,68.75415,6.25e-08,1,0
336.7083,71.05322,6.25e-08,1,0
338.9271,68.04419,6.25e-08,1,0
341.1786,69.60083,6.25e-08,1,0
343.3973,72.18823,6.25e-08,1,0
345.6161,75.88525,6.25e-08,1,0
347.8036,74.20337,6.25e-08,1,0
350.0379,77.47876,6.25e-08,1,0
352.2411,77.5647,6.25e-08,1,0
354.4598,74.90088,6.25e-08,1,0
356.6942,73.98779,6.25e-08,1,0
358.9129,77.29932,6.25e-08,1,0
361.1212,76.05566,6.25e-08,1,0
363.3555,75.52213,6.25e-08,1,0
365.5586,74.99606,6.25e-08,1,0
367.7617,74.46999,6.25e-08,1,0
369.9805,73.94019,6.25e-08,1,0
372.1953,77.46289,6.25e-08,1,0
374.3984,77.01611,6.25e-08,1,0
376.6171,80.46899,6.25e-08,1,0
378.8358,76.18457,6.25e-08,1,0
381.0546,76.26416,6.25e-08,1,0
383.2733,76.34375,6.25e-08,1,0
385.4921,76.42334,6.25e-08,1,0
387.7108,76.50293,6.25e-08,1,0
389.9452,77.14209,6.25e-08,1,0
392.1483,81.37402,6.25e-08,1,0
394.3983,80.16406,6.25e-08,1,0
396.6014,80.57275,6.25e-08,1,0
398.8202,78.92773,6.25e-08,1,0
401.0389,79.2373,6.25e-08,1,0
403.2733,79.79932,6.25e-08,1,0
405.5077,79.75415,6.25e-08,1,0
407.7108,83.85815,6.25e-08,1,0
409.9139,84.75808,6.25e-08,1,0
412.1483,85.67078,6.25e-08,1,0
414.3513,86.57072,6.25e-08,1,0
416.5701,87.47705,6.25e-08,1,0
418.7889,83.30688,6.25e-08,1,0
421.0232,84.72632,6.25e-08,0,1
423.242,87.51367,6.25e-08,0,1
425.492,85.06714,6.25e-08,0,1
427.7107,86.71313,6.25e-08,0,1
429.9294,86.97363,6.25e-08,0,1
432.1326,86.97021,6.25e-08,0,1
434.3297,83.16235,6.25e-08,0,1
436.564,87.16968,6.25e-08,0,1
438.7827,87.29492,6.25e-08,0,1
441.0015,87.89362,6.25e-08,0,1
443.2202,88.49231,6.25e-08,0,1
445.4546,89.09521,6.25e-08,0,1
447.6733,87.86682,6.25e-08,0,1
449.8921,86.63843,6.25e-08,0,1
452.0952,85.4187,6.25e-08,0,1
454.3296,84.18164,6.25e-08,0,1
456.5327,83.02783,6.25e-08,0,1
458.7515,83.53369,6.25e-08,0,1
460.9546,86.72876,6.25e-08,0,1
463.1733,82.30688,6.25e-08,0,1
465.392,84.04663,6.25e-08,0,1
467.6108,86.1958,6.25e-08,0,1
469.8452,84.29272,6.25e-08,0,1
472.0483,83.46265,6.25e-08,0,1
474.267,84.44775,6.25e-08,0,1
476.4701,86.45557,6.25e-08,0,1
478.6889,83.36548,6.25e-08,0,1
480.9076,84.62134,6.25e-08,0,1
483.1107,84.90381,6.25e-08,0,1
485.3295,82.81299,6.25e-08,0,1
487.5482,82.55811,6.25e-08,0,1
489.7513,84.33887,6.25e-08,0,1
491.9701,85.27393,6.25e-08,0,1
494.1888,82.66553,6.25e-08,0,1
496.4076,84.37402,6.25e-08,0,1
498.6263,83.59204,6.25e-08,0,1
500.8451,82.74512,6.25e-08,0,1
503.0638,83.57568,6.25e-08,0,1
505.2826,80.54614,6.25e-08,0,1
507.5013,83.88037,6.25e-08,0,1
509.72,85.23853,6.25e-08,0,1
511.9544,82.57935,6.25e-08,0,1
514.1887,85.17554,6.25e-08,0,1
516.4075,83.53687,6.25e-08,0,1
518.6262,82.5918,6.25e-08,0,1
520.845,83.95313,6.25e-08,0,1
523.0637,86.47803,6.25e-08,0,1
525.2668,85.43604,6.25e-08,0,1
527.4855,86.93262,6.25e-08,0,1
529.6887,87.70313,6.25e-08,0,1
531.923,82.7146,6.25e-08,0,1
534.173,87.50146,6.25e-08,0,1
536.3918,82.74023,6.25e-08,0,1
538.6105,84.35815,6.25e-08,0,1
540.8293,81.24683,6.25e-08,0,1
543.0637,85.79346,6.25e-08,0,1
545.2668,82.88501,6.25e-08,0,1
547.5012,82.98389,6.25e-08,0,1
549.7198,84.1311,6.25e-08,0,1
551.9536,82.2915,6.25e-08,0,1
554.1567,85.93091,6.25e-08,0,1
556.3598,84.32568,6.25e-08,0,1
558.5942,85.78857,6.25e-08,0,1
560.7973,84.37964,6.25e-08,0,1
563.0161,83.21338,6.25e-08,0,1
565.2347,84.07983,6.25e-08,0,1
567.4847,83.67236,6.25e-08,0,1
569.7816,83.78979,6.25e-08,0,1
572.2191,80.34033,6.25e-08,0,1
574.5004,82.53979,6.25e-08,0,1
577.1879,86.21484,6.25e-08,0,1
579.4535,85.34155,6.25e-08,0,1
581.9847,83.67725,6.25e-08,0,1
584.2504,83.59175,6.25e-08,0,1
586.4691,83.50803,6.25e-08,0,1
588.6722,83.42489,6.25e-08,0,1
590.9066,83.34058,6.25e-08,0,1
593.1253,81.2583,6.25e-08,0,1
595.3441,81.22088,6.25e-08,0,1
597.5628,81.18346,6.25e-08,0,1
599.7659,81.1463,6.25e-08,0,1
601.9845,81.10889,6.25e-08,0,1
604.2189,84.40723,6.25e-08,0,1
606.4376,87.4585,6.25e-08,0,1
608.6563,83.9668,6.25e-08,0,1
610.9064,82.58472,6.25e-08,0,1
613.1251,85.36475,6.25e-08,0,1
615.3438,85.94751,6.25e-08,0,1
617.5469,85.87231,6.25e-08,0,1
619.7813,85.27563,6.25e-08,0,1
621.9844,82.53052,6.25e-08,0,1
624.2088,84.93677,6.25e-08,0,1
626.4119,85.43018,6.25e-08,0,1
628.6151,85.19165,6.25e-08,0,1
630.8494,85.90381,6.25e-08,0,1
633.0526,86.42529,6.25e-08,0,1
635.2869,83.40674,6.25e-08,0,1
637.4901,82.34766,6.25e-08,0,1
639.7088,87.00977,6.25e-08,0,1
641.9119,86.95337,6.25e-08,0,1
644.1462,83.62109,6.25e-08,0,1
646.3494,85.67358,6.25e-08,0,1
648.5837,87.44727,6.25e-08,0,1
650.8025,86.83667,6.25e-08,0,1
653.0056,83.97485,6.25e-08,0,1
655.24,85.68311,6.25e-08,0,1
657.4275,83.09106,6.25e-08,0,1
659.6306,83.65674,6.25e-08,0,1
661.8494,85.271,6.25e-08,0,1
664.0673,83.98755,6.25e-08,0,1
666.2861,83.75708,6.25e-08,0,1
668.5048,85.04736,6.25e-08,0,1
670.7236,83.19995,6.25e-08,0,1
672.9736,84.25391,6.25e-08,0,1
675.1766,80.677,6.25e-08,0,1
677.3798,80.03003,6.25e-08,0,1
679.6298,80.05664,6.25e-08,0,1
681.8485,81.58301,6.25e-08,0,1
684.0516,82.95093,6.25e-08,0,1
686.286,86.02661,6.25e-08,0,1
688.5204,82.56665,6.25e-08,0,1
690.7391,84.95923,6.25e-08,0,1
692.9735,84.25635,6.25e-08,0,1
695.1766,82.95166,6.25e-08,0,1
697.3953,86.92236,6.25e-08,0,1
699.6141,84.1355,6.25e-08,0,1
701.8172,84.76025,6.25e-08,0,1
704.0516,87.2793,6.25e-08,0,1
706.2547,85.43774,6.25e-08,0,1
708.4578,84.16211,6.25e-08,0,1
710.6766,85.63867,6.25e-08,0,1
712.9109,85.27979,6.25e-08,0,1
715.114,80.93481,6.25e-08,0,1
717.3328,79.45117,6.25e-08,0,1
719.5515,81.70435,6.25e-08,0,1
721.7546,81.49365,6.25e-08,0,1
723.9734,83.54858,6.25e-08,0,1
726.1921,85.62256,6.25e-08,0,1
728.3953,86.48462,6.25e-08,0,1
730.614,89.375,6.25e-08,0,1
732.8484,86.25684,6.25e-08,0,1
735.0828,84.59424,6.25e-08,0,1
737.2858,83.24292,6.25e-08,0,1
739.489,86.83057,6.25e-08,0,1
741.7233,84.13184,6.25e-08,0,1
743.9307,84.12891,6.25e-08,0,1
746.1337,84.38159,6.25e-08,0,1
748.3212,83.91358,6.25e-08,0,1
750.5557,83.43553,6.25e-08,0,1
752.7588,82.96418,6.25e-08,0,1
754.9775,82.4895,6.25e-08,0,1
757.1806,87.06714,6.25e-08,0,1
759.3994,84.70557,6.25e-08,0,1
761.6337,82.99438,6.25e-08,0,1
763.8837,84.3645,6.25e-08,0,1
766.0869,84.35181,6.25e-08,0,1
768.3369,81.95605,6.25e-08,0,1
770.5399,81.69507,6.25e-08,0,1
772.7587,85.9165,6.25e-08,0,1
775.0087,86.95728,6.25e-08,0,1
777.2274,84.4834,6.25e-08,0,1
779.4462,83.17041,6.25e-08,0,1
781.6337,83.20532,6.25e-08,0,1
783.868,83.3147,6.25e-08,0,1
786.0711,84.09741,6.25e-08,0,1
788.3055,84.92017,6.25e-08,0,1
790.5242,82.87695,6.25e-08,0,1
792.743,80.55151,6.25e-08,0,1
794.9774,84.62671,6.25e-08,0,1
797.2117,83.00879,6.25e-08,0,1
799.3992,84.84766,6.25e-08,0,1
801.618,83.81958,6.25e-08,0,1
803.8367,84.32617,6.25e-08,0,1
806.0555,82.61108,6.25e-08,0,1
808.2586,84.11816,6.25e-08,0,1
810.4774,82.70117,6.25e-08,0,1
812.6961,87.10034,6.25e-08,0,1
814.9148,86.22339,6.25e-08,0,1
817.1335,84.37549,6.25e-08,0,1
819.3679,83.50635,6.25e-08,0,1
821.5867,79.55664,6.25e-08,0,1
823.8054,80.80396,6.25e-08,0,1
826.0242,80.78271,6.25e-08,0,1
828.2585,81.73657,6.25e-08,0,1
830.4772,81.51001,6.25e-08,0,1
832.696,84.96826,6.25e-08,0,1
834.8991,85.14453,6.25e-08,0,1
837.1492,83.01245,6.25e-08,0,1
839.3679,81.78052,6.25e-08,0,1
841.6178,81.82388,6.25e-08,0,1
843.8366,81.86663,6.25e-08,0,1
846.0554,81.90939,6.25e-08,0,1
848.2741,81.95215,6.25e-08,0,1
850.4928,82.82373,6.25e-08,0,1
852.7272,83.50366,6.25e-08,0,1
854.946,83.82153,6.25e-08,0,1
857.1647,82.76172,6.25e-08,0,1
859.3678,78.28589,6.25e-08,0,1
861.6022,80.20728,6.25e-08,0,1
863.8209,82.17627,6.25e-08,0,1
866.0397,85.39038,6.25e-08,0,1
868.2428,86.59619,6.25e-08,0,1
870.4772,86.35714,6.25e-08,0,1
872.6959,86.11977,6.25e-08,0,1
874.9146,85.88239,6.25e-08,0,1
877.1334,85.64502,6.25e-08,0,1
879.3521,88.57544,6.25e-08,0,1
881.6021,83.93994,6.25e-08,0,1
883.8365,86.02319,6.25e-08,0,1
886.2583,86.18652,6.25e-08,0,1
888.7584,84.42261,6.25e-08,0,1
890.9771,81.28003,6.25e-08,0,1
893.1958,85.55566,6.25e-08,0,1
895.5083,83.10669,6.25e-08,0,1
898.1646,82.84326,6.25e-08,0,1
900.4771,80.39307,6.25e-08,0,1
902.9926,81.13574,6.25e-08,0,1
905.2583,84.24316,6.25e-08,0,1
907.4771,81.07642,6.25e-08,0,1
909.7739,81.74707,6.25e-08,0,1
912.2114,78.677,6.25e-08,0,1
914.6801,77.62549,6.25e-08,0,1
917.0551,81.91455,6.25e-08,0,1
919.3207,78.31128,6.25e-08,0,1
921.5239,79.41724,6.25e-08,0,1
924.1801,79.60352,6.25e-08,0,1
926.3989,81.72876,6.25e-08,0,1
928.852,82.60986,6.25e-08,0,1
931.1176,83.79419,6.25e-08,0,1
933.7894,83.77002,6.25e-08,0,1
936.1019,81.69678,6.25e-08,0,1
938.6332,81.85376,6.25e-08,0,1
940.8988,82.02832,6.25e-08,0,1
943.1332,83.67603,6.25e-08,0,1
945.5551,83.69678,6.25e-08,0,1
948.0863,82.16895,6.25e-08,0,1
950.305,79.64746,6.25e-08,0,1
952.8519,82.1189,6.25e-08,0,1
955.3831,85.08057,6.25e-08,0,1
957.6487,87.16504,6.25e-08,0,1
960.3362,83.6853,6.25e-08,0,1
962.6331,83.67017,6.25e-08,0,1
965.1644,84.35669,6.25e-08,0,1
967.43,80.82544,6.25e-08,0,1
969.6487,81.35229,6.25e-08,0,1
972.055,77.42236,6.25e-08,0,1
974.3987,80.71631,6.25e-08,0,1
976.6331,85.59009,6.25e-08,0,1
978.8362,84.56958,6.25e-08,0,1
981.0862,85.42285,6.25e-08,0,1
983.3206,84.01563,6.25e-08,0,1
985.5393,80.40088,6.25e-08,0,1
987.7581,79.61304,6.25e-08,0,1
989.9924,82.71313,6.25e-08,0,1
992.2111,82.46973,6.25e-08,0,1
994.4299,84.66064,6.25e-08,0,1
996.633,83.83838,6.25e-08,0,1
998.8517,81.94922,6.25e-08,0,1
1001.055,82.20435,6.25e-08,0,1
1003.289,84.91895,6.25e-08,0,1
1005.508,84.92529,6.25e-08,0,1
1007.711,83.73706,6.25e-08,0,1
1009.914,80.50293,6.25e-08,0,1
1012.149,85.32861,6.25e-08,0,1
1014.367,83.68604,6.25e-08,0,1
1016.586,81.24585,6.25e-08,0,1
1018.805,83.70044,6.25e-08,0,1
1021.039,80.39111,6.25e-08,0,1
1023.258,82.13306,6.25e-08,0,1
1025.492,83.89893,6.25e-08,0,1
1027.711,79.91602,6.25e-08,0,1
1029.914,81.47974,6.25e-08,0,1
1032.133,80.72412,6.25e-08,0,1
1034.336,82.0918,6.25e-08,0,1
1036.555,81.27002,6.25e-08,0,1
1038.774,81.62946,6.25e-08,0,1
1040.977,81.98636,6.25e-08,0,1
1043.227,82.35083,6.25e-08,0,1
1045.445,82.74243,6.25e-08,0,1
1047.648,82.46045,6.25e-08,0,1
1049.852,87.12305,6.25e-08,0,1
1052.07,86.11938,6.25e-08,0,1
1054.289,81.91602,6.25e-08,0,1
1056.492,83.21484,6.25e-08,0,1
1058.727,83.76172,6.25e-08,0,1
1060.93,83.29468,6.25e-08,0,1
1063.164,84.44482,6.25e-08,0,1
1065.383,84.09248,6.25e-08,0,1
1067.617,83.73765,6.25e-08,0,1
1069.836,83.38531,6.25e-08,0,1
1072.055,83.03296,6.25e-08,0,1
1074.258,82.99585,6.25e-08,0,1
1076.477,86.01685,6.25e-08,0,1
1078.68,86.0141,6.25e-08,0,1
1080.898,86.01133,6.25e-08,0,1
1083.133,86.00854,6.25e-08,0,1
1085.336,85.55713,6.25e-08,0,1
1087.555,86.44092,6.25e-08,0,1
1089.789,81.77271,6.25e-08,0,1
1091.992,80.02783,6.25e-08,0,1
1094.195,82.64502,6.25e-08,0,1
1096.414,80.67896,6.25e-08,0,1
1098.633,79.89282,6.25e-08,0,1
1100.851,78.75806,6.25e-08,0,1
1103.07,77.60596,6.25e-08,0,1
1105.305,83.11304,6.25e-08,0,1
1107.523,82.75098,6.25e-08,0,1
1109.742,82.07764,6.25e-08,0,1
1111.961,84.02832,6.25e-08,0,1
1114.148,84.5708,6.25e-08,0,1
1116.367,86.22095,6.25e-08,0,1
1118.586,82.62061,6.25e-08,0,1
1120.82,85.23657,6.25e-08,0,1
1123.023,81.08789,6.25e-08,0,1
1125.258,79.40137,6.25e-08,0,1
1127.476,80.34937,6.25e-08,0,1
1129.679,79.77539,6.25e-08,0,1
1131.898,78.81445,6.25e-08,0,1
1134.117,82.33618,6.25e-08,0,1
1136.351,80.21704,6.25e-08,0,1
1138.57,80.27759,6.25e-08,0,1
1140.789,81.62329,6.25e-08,0,1
1143.008,80.86719,6.25e-08,0,1
1145.242,83.02148,6.25e-08,0,1
1147.461,81.94189,6.25e-08,0,1
1149.664,78.51929,6.25e-08,0,1
1151.867,82.7312,6.25e-08,0,1
1154.086,84.64258,6.25e-08,0,1
1156.32,83.46655,6.25e-08,0,1
1158.539,80.55444,6.25e-08,0,1
1160.789,79.48438,6.25e-08,0,1
1163.007,81.43042,6.25e-08,0,1
1165.226,80.15576,6.25e-08,0,1
1167.461,84.89331,6.25e-08,0,1
1169.711,83.75806,6.25e-08,0,1
1172.226,83.40991,6.25e-08,0,1
1174.773,81.34351,6.25e-08,0,1
1176.992,83.42969,6.25e-08,0,1
1179.492,86.17725,6.25e-08,0,1
1181.711,79.20728,6.25e-08,0,1
1184.148,81.94043,6.25e-08,0,1
1186.664,82.18311,6.25e-08,0,1
1188.898,81.71558,6.25e-08,0,1
1191.179,81.74146,6.25e-08,0,1
1193.398,80.53735,6.25e-08,0,1
1195.632,82.60278,6.25e-08,0,1
1197.851,84.74976,6.25e-08,0,1
1200.07,81.05786,6.25e-08,0,1
1202.32,84.198,6.25e-08,0,1
1204.554,85.22095,6.25e-08,0,1
1206.773,84.87695,6.25e-08,0,1
1208.992,83.20874,6.25e-08,0,1
1211.226,84.83228,6.25e-08,0,1
1213.46,81.26025,6.25e-08,0,1
1215.679,80.20654,6.25e-08,0,1
1217.914,79.21655,6.25e-08,0,1
1220.132,77.60303,6.25e-08,0,1
1222.351,81.82593,6.25e-08,0,1
1224.57,79.71533,6.25e-08,0,1
1226.789,80.94043,6.25e-08,0,1
1229.039,80.56323,6.25e-08,0,1
1231.242,81.11841,6.25e-08,0,1
1233.445,78.66382,6.25e-08,0,1
1235.648,81.45923,6.25e-08,0,1
1237.861,81.28442,6.25e-08,0,1
1240.064,84.18018,6.25e-08,0,1
1242.298,83.53735,6.25e-08,0,1
1244.517,82.28979,6.25e-08,0,1
1246.736,84.93359,6.25e-08,0,1
1248.954,84.84521,6.25e-08,0,1
1251.189,83.02271,6.25e-08,0,1
1253.407,86.01709,6.25e-08,0,1
1255.626,83.57373,6.25e-08,0,1
1257.829,82.00073,6.25e-08,0,1
1260.064,80.63208,6.25e-08,0,1
1262.282,83.00171,6.25e-08,0,1
1264.501,79.61743,6.25e-08,0,1
1266.704,79.81428,6.25e-08,0,1
1268.939,80.01392,6.25e-08,0,1
1271.173,80.21355,6.25e-08,0,1
1273.376,80.4104,6.25e-08,0,1
1275.595,83.771,6.25e-08,0,1
1277.814,84.4873,6.25e-08,0,1
1280.017,81.99756,6.25e-08,0,1
1282.22,80.66846,6.25e-08,0,1
1284.439,85.81567,6.25e-08,0,1
1286.689,82.84644,6.25e-08,0,1
1288.892,84.93726,6.25e-08,0,1
1291.11,84.76245,6.25e-08,0,1
1293.314,84.58887,6.25e-08,0,1
1295.548,84.41283,6.25e-08,0,1
1297.751,84.23926,6.25e-08,0,1
1299.954,80.71265,6.25e-08,0,1
1302.173,81.64697,6.25e-08,0,1
1304.376,83.13574,6.25e-08,0,1
1306.595,79.57593,6.25e-08,0,1
1308.813,83.17871,6.25e-08,0,1
1311.048,83.5498,6.25e-08,0,1
1313.251,85.61499,6.25e-08,0,1
1315.454,84.10791,6.25e-08,0,1
1317.673,83.68823,6.25e-08,0,1
1319.86,81.26807,6.25e-08,0,1
1322.099,81.54614,6.25e-08,0,1
1324.333,82.1106,6.25e-08,0,1
1326.552,86.2146,6.25e-08,0,1
1328.771,85.42969,6.25e-08,0,1
1330.974,87.40967,6.25e-08,0,1
1333.193,84.78809,6.25e-08,0,1
1335.396,83.66992,6.25e-08,0,1
1337.599,81.80469,6.25e-08,0,1
1339.802,81.75708,6.25e-08,0,1
1342.021,84.96362,6.25e-08,0,1
1344.259,83.41357,6.25e-08,0,1
1346.478,82.52954,6.25e-08,0,1
1348.697,87.24219,6.25e-08,0,1
1350.916,83.97412,6.25e-08,0,1
1353.119,81.28809,6.25e-08,0,1
1355.322,77.93311,6.25e-08,0,1
1357.556,79.92798,6.25e-08,0,1
1359.775,82.37769,6.25e-08,0,1
1361.994,81.03711,6.25e-08,0,1
1364.213,85.14233,6.25e-08,0,1
1366.416,82.72461,6.25e-08,0,1
1368.634,81.40088,6.25e-08,0,1
1370.869,81.9646,6.25e-08,0,1
1373.088,83.7605,6.25e-08,0,1
1375.291,82.82813,6.25e-08,0,1
1377.509,84.86572,6.25e-08,0,1
1379.744,81.82886,6.25e-08,0,1
1381.962,82.6394,6.25e-08,0,1
1384.181,80.47681,6.25e-08,0,1
1386.4,80.59119,6.25e-08,0,1
1388.619,80.70557,6.25e-08,0,1
1390.837,80.81995,6.25e-08,0,1
1393.056,80.93433,6.25e-08,0,1
1395.259,83.09033,6.25e-08,0,1
1397.478,82.44409,6.25e-08,0,1
1399.697,78.8584,6.25e-08,0,1
1401.884,80.51392,6.25e-08,0,1
1404.103,77.09888,6.25e-08,0,1
1406.337,81.26367,6.25e-08,0,1
1408.556,84.10498,6.25e-08,0,1
1410.759,84.77002,6.25e-08,0,1
1412.994,81.27441,6.25e-08,0,1
1415.212,77.27002,6.25e-08,0,1
1417.431,79.04199,6.25e-08,0,1
1419.634,78.48413,6.25e-08,0,1
1421.853,78.01099,6.25e-08,0,1
1424.056,80.73535,6.25e-08,0,1
1426.275,80.11523,6.25e-08,0,1
1428.478,81.09302,6.25e-08,0,1
1430.712,81.96216,6.25e-08,0,1
1432.915,81.76416,6.25e-08,0,1
1435.15,81.27466,6.25e-08,0,1
1437.384,84.33203,6.25e-08,0,1
1439.619,84.50244,6.25e-08,0,1
1441.822,80.69092,6.25e-08,0,1
1444.056,78.05054,6.25e-08,0,1
1446.275,79.72656,6.25e-08,0,1
1448.494,79.77319,6.25e-08,0,1
1450.697,82.42651,6.25e-08,0,1
1452.915,82.52954,6.25e-08,0,1
1455.15,81.24536,6.25e-08,0,1
1457.369,83.42065,6.25e-08,0,1
1459.587,84.29614,6.25e-08,0,1
1461.806,83.78003,6.25e-08,0,1
1464.025,82.20898,6.25e-08,0,1
1466.259,79.59375,6.25e-08,0,1
1468.759,82.83179,6.25e-08,0,1
1471.275,81.28638,6.25e-08,0,1
1473.509,82.10303,6.25e-08,0,1
1476.056,84.82471,6.25e-08,0,1
1478.259,83.2937,6.25e-08,0,1
1480.493,85.09497,6.25e-08,0,1
1482.712,88.21362,6.25e-08,0,1
1484.931,84.84229,6.25e-08,0,1
